Building tick-derived M1 → M5 oracle...
  23805 M1 / 4719 M5 bars over 21 days

S5 prototype — sweep-confirmed UHV breakout (TP=$12.0, ER>=0.15)

  sweep_win sweep_min sl_buf      n  WR%  TOTAL$     EV  avgSL   1H$   2H$
  3         0.5       0.1         3  33%      -4  -1.49 +10.99   -21   +16
  3         0.5       0.3         3  33%      -5  -1.62 +11.19   -21   +16
  3         1.0       0.1         3  33%      -4  -1.49 +10.99   -21   +16
  3         1.0       0.3         3  33%      -5  -1.62 +11.19   -21   +16
  3         1.5       0.1         2   0%     -22 -11.16 +10.96   -21    -2
  3         1.5       0.3         2   0%     -23 -11.36 +11.16   -21    -2
  5         0.5       0.1         4  25%     -13  -3.34 +10.41    -3   -11
  5         0.5       0.3         4  25%     -14  -3.49 +10.61    -3   -11
  5         1.0       0.1         3  33%      -4  -1.49 +10.99   -21   +16
  5         1.0       0.3         3  33%      -5  -1.62 +11.19   -21   +16
  5         1.5       0.1         2   0%     -22 -11.16 +10.96   -21    -2
  5         1.5       0.3         2   0%     -23 -11.36 +11.16   -21    -2
  7         0.5       0.1        10  50%     +26  +2.56  +9.59   +11   +15
  7         0.5       0.3        10  50%     +25  +2.48  +9.79   +10   +14
  7         1.0       0.1         9  56%     +34  +3.83  +9.69    -1   +35
  7         1.0       0.3         9  56%     +34  +3.76  +9.89    -1   +35
  7         1.5       0.1         6  33%      -7  -1.13  +9.48   -13    +6
  7         1.5       0.3         6  33%      -7  -1.23  +9.68   -13    +6
